alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.32093662,0.005664956,10,2000000.0,0.2
-3.5,-0.25903076,0.0057226643,10,2000000.0,0.2
-3.0,-0.19712466,0.0057803765,10,2000000.0,0.2
-2.5,-0.1348998,0.0059040673,10,2000000.0,0.2
-2.0,-0.083461106,0.0061975233,10,2000000.0,0.2
-1.5,-0.03301114,0.006506279,10,2000000.0,0.2
-1.0,0.01848793,0.0068546496,10,2000000.0,0.2
-0.5,0.07002413,0.007204417,10,2000000.0,0.2
0.0,0.121560276,0.0075541884,10,2000000.0,0.2
0.5,0.1730966,0.007903952,10,2000000.0,0.2
1.0,0.2246328,0.008253723,10,2000000.0,0.2
1.5,0.27616912,0.008603493,10,2000000.0,0.2
2.0,0.3277051,0.0089532565,10,2000000.0,0.2
2.5,0.38008124,0.0093995035,10,2000000.0,0.2
3.0,0.43246323,0.009912176,10,2000000.0,0.2
3.5,0.48431575,0.010415185,10,2000000.0,0.2
4.0,0.53616834,0.010918198,10,2000000.0,0.2
4.5,0.5880208,0.0114212055,10,2000000.0,0.2
5.0,0.63987327,0.01192422,10,2000000.0,0.2
5.5,0.6919161,0.0124210045,10,2000000.0,0.2
6.0,0.7411991,0.013091983,10,2000000.0,0.2
6.5,0.7841445,0.013830379,10,2000000.0,0.2
7.0,0.8245649,0.014571052,10,2000000.0,0.2
7.5,0.8645968,0.015316915,10,2000000.0,0.2
8.0,0.90542036,0.015893668,10,2000000.0,0.2
8.5,0.9487236,0.016990531,10,2000000.0,0.2
9.0,0.98558205,0.018259248,10,2000000.0,0.2
9.5,1.0176792,0.019348245,10,2000000.0,0.2
10.0,1.0488319,0.020599904,10,2000000.0,0.2
10.5,1.0863552,0.022956062,10,2000000.0,0.2
11.0,1.1193264,0.025562823,10,2000000.0,0.2
11.5,1.1458251,0.027492955,10,2000000.0,0.2
12.0,1.1681554,0.029901799,10,2000000.0,0.2
12.5,1.1909325,0.034884777,10,2000000.0,0.2
13.0,1.203222,0.039588373,10,2000000.0,0.2
13.5,1.2096272,0.043978166,10,2000000.0,0.2
14.0,1.2149072,0.04823729,10,2000000.0,0.2
14.5,1.2204257,0.052104056,10,2000000.0,0.2
15.0,1.2268183,0.05621711,10,2000000.0,0.2
15.5,1.2301536,0.06427986,10,2000000.0,0.2
16.0,1.2375333,0.07151736,10,2000000.0,0.2
16.5,1.2451272,0.07851066,10,2000000.0,0.2
17.0,1.2512485,0.08560897,10,2000000.0,0.2
17.5,1.2522343,0.09068443,10,2000000.0,0.2
18.0,1.2469467,0.09728822,10,2000000.0,0.2
18.5,1.2385097,0.10516554,10,2000000.0,0.2
19.0,1.2238967,0.113517076,10,2000000.0,0.2
19.5,1.2019649,0.12145482,10,2000000.0,0.2
20.0,1.1895623,0.12931088,10,2000000.0,0.2
