alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.20090169,0.005198907,2412,4000000.0,0.3
-3.5,-0.14373976,0.0052535087,2412,4000000.0,0.3
-3.0,-0.08657831,0.0053081885,2412,4000000.0,0.3
-2.5,-0.029416502,0.005362831,2412,4000000.0,0.3
-2.0,0.027745187,0.0054174736,2412,4000000.0,0.3
-1.5,0.084906936,0.005472075,2412,4000000.0,0.3
-1.0,0.1420685,0.005526677,2412,4000000.0,0.3
-0.5,0.1992302,0.0055812784,2412,4000000.0,0.3
0.0,0.25639212,0.0056358017,2412,4000000.0,0.3
0.5,0.3152153,0.0055942386,2412,4000000.0,0.3
1.0,0.3709954,0.0059321225,2412,4000000.0,0.3
1.5,0.42592698,0.0063541234,2412,4000000.0,0.3
2.0,0.48085833,0.006775927,2412,4000000.0,0.3
2.5,0.5358613,0.0071777366,2412,4000000.0,0.3
3.0,0.59242463,0.0071443915,2412,4000000.0,0.3
3.5,0.6487305,0.0071445107,2412,4000000.0,0.3
4.0,0.70483863,0.0074171647,2412,4000000.0,0.3
4.5,0.7623321,0.007995781,2412,4000000.0,0.3
5.0,0.8221361,0.008063301,2412,4000000.0,0.3
5.5,0.8846836,0.007523682,2412,4000000.0,0.3
6.0,0.94721365,0.007219419,2412,4000000.0,0.3
6.5,1.0087847,0.0068798363,2412,4000000.0,0.3
7.0,1.0595776,0.007763505,2412,4000000.0,0.3
7.5,1.110158,0.00836464,2412,4000000.0,0.3
8.0,1.1560729,0.010208072,2412,4000000.0,0.3
8.5,1.2045125,0.012754319,2412,4000000.0,0.3
9.0,1.2576686,0.014455734,2412,4000000.0,0.3
9.5,1.3075851,0.016803168,2412,4000000.0,0.3
10.0,1.3537198,0.019359963,2412,4000000.0,0.3
10.5,1.394701,0.021580078,2412,4000000.0,0.3
11.0,1.4264205,0.023858331,2412,4000000.0,0.3
11.5,1.4514542,0.025311429,2412,4000000.0,0.3
12.0,1.4768643,0.026484663,2412,4000000.0,0.3
12.5,1.491798,0.029078143,2412,4000000.0,0.3
13.0,1.5051781,0.03258081,2412,4000000.0,0.3
13.5,1.5177,0.036193043,2412,4000000.0,0.3
14.0,1.5272729,0.040982656,2412,4000000.0,0.3
14.5,1.5132563,0.04806113,2412,4000000.0,0.3
15.0,1.4987435,0.055045847,2412,4000000.0,0.3
15.5,1.4888343,0.061666764,2412,4000000.0,0.3
16.0,1.4752986,0.0715476,2412,4000000.0,0.3
16.5,1.4606142,0.08254312,2412,4000000.0,0.3
17.0,1.4441382,0.09314853,2412,4000000.0,0.3
17.5,1.4291878,0.103986055,2412,4000000.0,0.3
18.0,1.4155599,0.115027204,2412,4000000.0,0.3
18.5,1.4023278,0.12615904,2412,4000000.0,0.3
19.0,1.3884859,0.13708201,2412,4000000.0,0.3
19.5,1.3789647,0.14522246,2412,4000000.0,0.3
20.0,1.3696767,0.15397945,2412,4000000.0,0.3
