alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.37364608,0.0016083755,10,2000000.0,0.4
-3.5,-0.3190549,0.002029661,10,2000000.0,0.4
-3.0,-0.26472694,0.002440039,10,2000000.0,0.4
-2.5,-0.2108311,0.0028324388,10,2000000.0,0.4
-2.0,-0.1569354,0.0032248423,10,2000000.0,0.4
-1.5,-0.10303992,0.0036172494,10,2000000.0,0.4
-1.0,-0.04914409,0.004009653,10,2000000.0,0.4
-0.5,0.0047515035,0.0044020563,10,2000000.0,0.4
0.0,0.05819899,0.004832726,10,2000000.0,0.4
0.5,0.111567855,0.0052701086,10,2000000.0,0.4
1.0,0.16493684,0.005707495,10,2000000.0,0.4
1.5,0.21758455,0.006271351,10,2000000.0,0.4
2.0,0.27036333,0.0068753436,10,2000000.0,0.4
2.5,0.3265729,0.007630974,10,2000000.0,0.4
3.0,0.38390017,0.008405782,10,2000000.0,0.4
3.5,0.44080305,0.009170486,10,2000000.0,0.4
4.0,0.4913068,0.00995175,10,2000000.0,0.4
4.5,0.53638,0.010747073,10,2000000.0,0.4
5.0,0.58432853,0.011376524,10,2000000.0,0.4
5.5,0.635325,0.011914417,10,2000000.0,0.4
6.0,0.68976074,0.012879776,10,2000000.0,0.4
6.5,0.7511431,0.01405647,10,2000000.0,0.4
7.0,0.80335534,0.0152651835,10,2000000.0,0.4
7.5,0.8576002,0.017086636,10,2000000.0,0.4
8.0,0.89192104,0.018930431,10,2000000.0,0.4
8.5,0.9269116,0.020774648,10,2000000.0,0.4
9.0,0.9589088,0.022731831,10,2000000.0,0.4
9.5,0.98824114,0.025230397,10,2000000.0,0.4
10.0,1.013728,0.02867955,10,2000000.0,0.4
10.5,1.030476,0.034683328,10,2000000.0,0.4
11.0,1.041973,0.04154546,10,2000000.0,0.4
11.5,1.0486299,0.048856158,10,2000000.0,0.4
12.0,1.0493186,0.05514193,10,2000000.0,0.4
12.5,1.041758,0.06130807,10,2000000.0,0.4
13.0,1.0345954,0.068336755,10,2000000.0,0.4
13.5,1.0261823,0.075416006,10,2000000.0,0.4
14.0,1.0160271,0.08070472,10,2000000.0,0.4
14.5,1.008207,0.08597563,10,2000000.0,0.4
15.0,1.0030316,0.09193035,10,2000000.0,0.4
15.5,1.0021043,0.098905034,10,2000000.0,0.4
16.0,1.0026454,0.107419446,10,2000000.0,0.4
16.5,1.0026611,0.115991876,10,2000000.0,0.4
17.0,0.9981761,0.12563878,10,2000000.0,0.4
17.5,1.0014652,0.13545148,10,2000000.0,0.4
18.0,1.0065473,0.14498615,10,2000000.0,0.4
18.5,1.0142608,0.15529814,10,2000000.0,0.4
19.0,1.0224047,0.1660293,10,2000000.0,0.4
19.5,1.0304909,0.17680794,10,2000000.0,0.4
20.0,1.038509,0.18764256,10,2000000.0,0.4
