alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.102971494,0.00313076,2412,2000000.0,0.4
-3.5,-0.0484398,0.0035499036,2412,2000000.0,0.4
-3.0,0.00609231,0.003969047,2412,2000000.0,0.4
-2.5,0.060623944,0.0043881983,2412,2000000.0,0.4
-2.0,0.115155935,0.004807342,2412,2000000.0,0.4
-1.5,0.16968781,0.0052264854,2412,2000000.0,0.4
-1.0,0.22338945,0.005791202,2412,2000000.0,0.4
-0.5,0.2769693,0.0063772723,2412,2000000.0,0.4
0.0,0.33054924,0.0069633275,2412,2000000.0,0.4
0.5,0.38381714,0.007544104,2412,2000000.0,0.4
1.0,0.43661302,0.00811686,2412,2000000.0,0.4
1.5,0.49428594,0.008175403,2412,2000000.0,0.4
2.0,0.54016364,0.008337077,2412,2000000.0,0.4
2.5,0.5877662,0.008364808,2412,2000000.0,0.4
3.0,0.63824946,0.008226361,2412,2000000.0,0.4
3.5,0.6784148,0.008258678,2412,2000000.0,0.4
4.0,0.7205083,0.008341074,2412,2000000.0,0.4
4.5,0.7794769,0.008288033,2412,2000000.0,0.4
5.0,0.84400743,0.008778667,2412,2000000.0,0.4
5.5,0.91813487,0.009950563,2412,2000000.0,0.4
6.0,0.97610235,0.011170916,2412,2000000.0,0.4
6.5,1.0257558,0.012302745,2412,2000000.0,0.4
7.0,1.0670562,0.013828805,2412,2000000.0,0.4
7.5,1.1154327,0.016003411,2412,2000000.0,0.4
8.0,1.1606512,0.01812874,2412,2000000.0,0.4
8.5,1.1997986,0.020245947,2412,2000000.0,0.4
9.0,1.2356513,0.02251594,2412,2000000.0,0.4
9.5,1.2655303,0.024984278,2412,2000000.0,0.4
10.0,1.2870846,0.027314346,2412,2000000.0,0.4
10.5,1.305728,0.030817058,2412,2000000.0,0.4
11.0,1.3184675,0.03579666,2412,2000000.0,0.4
11.5,1.3177615,0.04156293,2412,2000000.0,0.4
12.0,1.3134953,0.04765232,2412,2000000.0,0.4
12.5,1.31004,0.055025727,2412,2000000.0,0.4
13.0,1.3049517,0.06322403,2412,2000000.0,0.4
13.5,1.2944779,0.071332246,2412,2000000.0,0.4
14.0,1.2836512,0.078972846,2412,2000000.0,0.4
14.5,1.2760004,0.086027384,2412,2000000.0,0.4
15.0,1.2699552,0.09299965,2412,2000000.0,0.4
15.5,1.2628438,0.100570306,2412,2000000.0,0.4
16.0,1.2566501,0.10839951,2412,2000000.0,0.4
16.5,1.2523674,0.11691187,2412,2000000.0,0.4
17.0,1.2478998,0.12614806,2412,2000000.0,0.4
17.5,1.2324005,0.13771527,2412,2000000.0,0.4
18.0,1.2193847,0.14938508,2412,2000000.0,0.4
18.5,1.2083496,0.16097285,2412,2000000.0,0.4
19.0,1.2050432,0.17197822,2412,2000000.0,0.4
19.5,1.2076935,0.18244265,2412,2000000.0,0.4
20.0,1.2103437,0.19290711,2412,2000000.0,0.4
