alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.16223282,0.0027612522,2709,4000000.0,0.3
-3.5,-0.10449189,0.002880372,2709,4000000.0,0.3
-3.0,-0.04733008,0.0029350556,2709,4000000.0,0.3
-2.5,0.009831548,0.002989579,2709,4000000.0,0.3
-2.0,0.06699318,0.0030441806,2709,4000000.0,0.3
-1.5,0.12415475,0.0030989014,2709,4000000.0,0.3
-1.0,0.18131673,0.0031534247,2709,4000000.0,0.3
-0.5,0.23847836,0.0032081045,2709,4000000.0,0.3
0.0,0.2956401,0.003262706,2709,4000000.0,0.3
0.5,0.3528018,0.0033173487,2709,4000000.0,0.3
1.0,0.41162544,0.0032756664,2709,4000000.0,0.3
1.5,0.46916604,0.0034392327,2709,4000000.0,0.3
2.0,0.52409756,0.0038610362,2709,4000000.0,0.3
2.5,0.5790291,0.004283037,2709,4000000.0,0.3
3.0,0.63377774,0.0047560446,2709,4000000.0,0.3
3.5,0.6876383,0.00568017,2709,4000000.0,0.3
4.0,0.74150765,0.0066017285,2709,4000000.0,0.3
4.5,0.7974409,0.0075188614,2709,4000000.0,0.3
5.0,0.85434234,0.009160321,2709,4000000.0,0.3
5.5,0.91333556,0.010287803,2709,4000000.0,0.3
6.0,0.976669,0.010261174,2709,4000000.0,0.3
6.5,1.0378354,0.010394203,2709,4000000.0,0.3
7.0,1.0878043,0.0118270125,2709,4000000.0,0.3
7.5,1.1391662,0.012657797,2709,4000000.0,0.3
8.0,1.1864899,0.014271798,2709,4000000.0,0.3
8.5,1.231449,0.017634407,2709,4000000.0,0.3
9.0,1.2775211,0.021015132,2709,4000000.0,0.3
9.5,1.3221436,0.023593914,2709,4000000.0,0.3
10.0,1.3666024,0.026164241,2709,4000000.0,0.3
10.5,1.408803,0.028308261,2709,4000000.0,0.3
11.0,1.4370837,0.030577287,2709,4000000.0,0.3
11.5,1.462868,0.031877268,2709,4000000.0,0.3
12.0,1.4903922,0.03260448,2709,4000000.0,0.3
12.5,1.5132277,0.034942254,2709,4000000.0,0.3
13.0,1.524349,0.038550176,2709,4000000.0,0.3
13.5,1.5262228,0.04355863,2709,4000000.0,0.3
14.0,1.5233486,0.049602985,2709,4000000.0,0.3
14.5,1.5178162,0.055277057,2709,4000000.0,0.3
15.0,1.5132912,0.061147213,2709,4000000.0,0.3
15.5,1.504807,0.06905151,2709,4000000.0,0.3
16.0,1.4953928,0.07712553,2709,4000000.0,0.3
16.5,1.4852169,0.08549596,2709,4000000.0,0.3
17.0,1.4747192,0.09501812,2709,4000000.0,0.3
17.5,1.4618373,0.10569507,2709,4000000.0,0.3
18.0,1.4483831,0.11657277,2709,4000000.0,0.3
18.5,1.435106,0.12734221,2709,4000000.0,0.3
19.0,1.4185412,0.13706759,2709,4000000.0,0.3
19.5,1.3987643,0.1469704,2709,4000000.0,0.3
20.0,1.3782688,0.15865096,2709,4000000.0,0.3
