alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.3156219,0.0073229633,617,8000000.0,0.6
-3.5,-0.25422782,0.0073739253,617,8000000.0,0.6
-3.0,-0.19283396,0.00742488,617,8000000.0,0.6
-2.5,-0.1316908,0.0074467137,617,8000000.0,0.6
-2.0,-0.07059258,0.0074633397,617,8000000.0,0.6
-1.5,-0.009494364,0.0074799657,617,8000000.0,0.6
-1.0,0.051603794,0.007496599,617,8000000.0,0.6
-0.5,0.11270207,0.007513225,617,8000000.0,0.6
0.0,0.17410439,0.007592745,617,8000000.0,0.6
0.5,0.23553431,0.007677961,617,8000000.0,0.6
1.0,0.2969641,0.0077631734,617,8000000.0,0.6
1.5,0.35633075,0.007880323,617,8000000.0,0.6
2.0,0.40628868,0.008156817,617,8000000.0,0.6
2.5,0.4639185,0.008670157,617,8000000.0,0.6
3.0,0.5215482,0.009183491,617,8000000.0,0.6
3.5,0.5804957,0.009557189,617,8000000.0,0.6
4.0,0.64373,0.009613328,617,8000000.0,0.6
4.5,0.7201437,0.01046839,617,8000000.0,0.6
5.0,0.7941576,0.011641692,617,8000000.0,0.6
5.5,0.86328346,0.012718486,617,8000000.0,0.6
6.0,0.9198297,0.01330347,617,8000000.0,0.6
6.5,0.96307874,0.014384462,617,8000000.0,0.6
7.0,1.0067524,0.015587946,617,8000000.0,0.6
7.5,1.0432516,0.017022142,617,8000000.0,0.6
8.0,1.0630908,0.021017354,617,8000000.0,0.6
8.5,1.078867,0.027064871,617,8000000.0,0.6
9.0,1.083537,0.03226564,617,8000000.0,0.6
9.5,1.1009653,0.0383762,617,8000000.0,0.6
10.0,1.1120831,0.044040233,617,8000000.0,0.6
10.5,1.0971724,0.05146406,617,8000000.0,0.6
11.0,1.0758969,0.05895745,617,8000000.0,0.6
11.5,1.0509896,0.066855334,617,8000000.0,0.6
12.0,1.0266882,0.07668559,617,8000000.0,0.6
12.5,1.0018278,0.08824026,617,8000000.0,0.6
13.0,0.9932075,0.09961968,617,8000000.0,0.6
13.5,0.98819035,0.1118321,617,8000000.0,0.6
14.0,0.9811631,0.12397878,617,8000000.0,0.6
14.5,0.97736865,0.1353421,617,8000000.0,0.6
15.0,0.9760991,0.1433087,617,8000000.0,0.6
15.5,0.9756294,0.15321507,617,8000000.0,0.6
16.0,0.9768466,0.16509978,617,8000000.0,0.6
16.5,0.97674716,0.17809922,617,8000000.0,0.6
17.0,0.9783617,0.19196883,617,8000000.0,0.6
17.5,0.9806278,0.20543304,617,8000000.0,0.6
18.0,0.9846224,0.21798794,617,8000000.0,0.6
18.5,0.98794484,0.22938506,617,8000000.0,0.6
19.0,0.991214,0.24000311,617,8000000.0,0.6
19.5,0.9942734,0.2504909,617,8000000.0,0.6
20.0,0.9989136,0.2611819,617,8000000.0,0.6
