alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.49164027,0.0053334683,209,1500000.0,0.4
-3.5,-0.42875737,0.00507538,209,1500000.0,0.4
-3.0,-0.36746353,0.004945904,209,1500000.0,0.4
-2.5,-0.30553895,0.004798457,209,1500000.0,0.4
-2.0,-0.24256784,0.0045811646,209,1500000.0,0.4
-1.5,-0.18334597,0.004613865,209,1500000.0,0.4
-1.0,-0.123790085,0.004573684,209,1500000.0,0.4
-0.5,-0.06474942,0.0045129173,209,1500000.0,0.4
0.0,-0.005329013,0.004552301,209,1500000.0,0.4
0.5,0.053651154,0.004906375,209,1500000.0,0.4
1.0,0.11073971,0.0053949766,209,1500000.0,0.4
1.5,0.16914737,0.0057441853,209,1500000.0,0.4
2.0,0.22675341,0.0061385036,209,1500000.0,0.4
2.5,0.28370482,0.006644346,209,1500000.0,0.4
3.0,0.3418917,0.0073419213,209,1500000.0,0.4
3.5,0.40124,0.00816628,209,1500000.0,0.4
4.0,0.45660543,0.009423843,209,1500000.0,0.4
4.5,0.50994843,0.010576025,209,1500000.0,0.4
5.0,0.56343746,0.011483606,209,1500000.0,0.4
5.5,0.61175084,0.012264922,209,1500000.0,0.4
6.0,0.6657218,0.012757117,209,1500000.0,0.4
6.5,0.72946453,0.014028279,209,1500000.0,0.4
7.0,0.78983057,0.015914336,209,1500000.0,0.4
7.5,0.8394908,0.018561278,209,1500000.0,0.4
8.0,0.879333,0.021326417,209,1500000.0,0.4
8.5,0.9097803,0.024593852,209,1500000.0,0.4
9.0,0.94080406,0.027511373,209,1500000.0,0.4
9.5,0.9634588,0.030551076,209,1500000.0,0.4
10.0,0.9774123,0.034341257,209,1500000.0,0.4
10.5,0.99004984,0.039410554,209,1500000.0,0.4
11.0,1.0018954,0.045256916,209,1500000.0,0.4
11.5,1.0120773,0.05101769,209,1500000.0,0.4
12.0,1.0263393,0.054968424,209,1500000.0,0.4
12.5,1.0258527,0.06206493,209,1500000.0,0.4
13.0,1.0149837,0.07070953,209,1500000.0,0.4
13.5,0.99987155,0.08042274,209,1500000.0,0.4
14.0,0.9884365,0.08973472,209,1500000.0,0.4
14.5,0.98120695,0.09864649,209,1500000.0,0.4
15.0,0.96937317,0.10850561,209,1500000.0,0.4
15.5,0.95927155,0.11823678,209,1500000.0,0.4
16.0,0.94615173,0.12841631,209,1500000.0,0.4
16.5,0.9304517,0.13828674,209,1500000.0,0.4
17.0,0.91720295,0.14716001,209,1500000.0,0.4
17.5,0.9185109,0.15595463,209,1500000.0,0.4
18.0,0.91802907,0.16599295,209,1500000.0,0.4
18.5,0.92189944,0.1757488,209,1500000.0,0.4
19.0,0.9257697,0.18550478,209,1500000.0,0.4
19.5,0.9291186,0.1955792,209,1500000.0,0.4
20.0,0.92967165,0.2066182,209,1500000.0,0.4
