alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.49400753,0.0040366016,11,1500000.0,0.4
-3.5,-0.43327397,0.003919419,11,1500000.0,0.4
-3.0,-0.37211853,0.0037929602,11,1500000.0,0.4
-2.5,-0.30940312,0.0036040917,11,1500000.0,0.4
-2.0,-0.249425,0.003607832,11,1500000.0,0.4
-1.5,-0.18874961,0.003494773,11,1500000.0,0.4
-1.0,-0.12960011,0.0034383386,11,1500000.0,0.4
-0.5,-0.07063347,0.00337461,11,1500000.0,0.4
0.0,-0.011667073,0.003310874,11,1500000.0,0.4
0.5,0.044846058,0.0036538877,11,1500000.0,0.4
1.0,0.10283369,0.0041222237,11,1500000.0,0.4
1.5,0.16001403,0.0045490526,11,1500000.0,0.4
2.0,0.21760708,0.005060304,11,1500000.0,0.4
2.5,0.27551937,0.0057556853,11,1500000.0,0.4
3.0,0.33553755,0.0065580234,11,1500000.0,0.4
3.5,0.39433467,0.007363517,11,1500000.0,0.4
4.0,0.45214915,0.008365747,11,1500000.0,0.4
4.5,0.5055051,0.009469133,11,1500000.0,0.4
5.0,0.5588918,0.010296196,11,1500000.0,0.4
5.5,0.6080278,0.011053108,11,1500000.0,0.4
6.0,0.6621067,0.011216966,11,1500000.0,0.4
6.5,0.7232534,0.012446096,11,1500000.0,0.4
7.0,0.7846594,0.013969202,11,1500000.0,0.4
7.5,0.83782625,0.016587652,11,1500000.0,0.4
8.0,0.8766963,0.019772425,11,1500000.0,0.4
8.5,0.90599084,0.023349658,11,1500000.0,0.4
9.0,0.93493557,0.026878491,11,1500000.0,0.4
9.5,0.9532133,0.030595021,11,1500000.0,0.4
10.0,0.96524835,0.034748122,11,1500000.0,0.4
10.5,0.9744206,0.040022038,11,1500000.0,0.4
11.0,0.9819504,0.04619188,11,1500000.0,0.4
11.5,0.9909345,0.052009456,11,1500000.0,0.4
12.0,1.0008342,0.057520412,11,1500000.0,0.4
12.5,1.0029967,0.06433559,11,1500000.0,0.4
13.0,0.9896875,0.0736257,11,1500000.0,0.4
13.5,0.96914124,0.08432835,11,1500000.0,0.4
14.0,0.9532507,0.09459351,11,1500000.0,0.4
14.5,0.94082254,0.104890615,11,1500000.0,0.4
15.0,0.9312751,0.11447804,11,1500000.0,0.4
15.5,0.92377484,0.12320967,11,1500000.0,0.4
16.0,0.91101676,0.13288894,11,1500000.0,0.4
16.5,0.8955014,0.142455,11,1500000.0,0.4
17.0,0.8834848,0.15152204,11,1500000.0,0.4
17.5,0.8839824,0.1605169,11,1500000.0,0.4
18.0,0.8831643,0.17064397,11,1500000.0,0.4
18.5,0.88555306,0.18068501,11,1500000.0,0.4
19.0,0.8888932,0.19041194,11,1500000.0,0.4
19.5,0.8924262,0.20014937,11,1500000.0,0.4
20.0,0.8955699,0.21025236,11,1500000.0,0.4
